fq	label
信用卡逾期会影响信用记录吗	343
在哪里可用开通个人网上银行支付限额	455
我忘借记卡银行卡号	63
公喜贷办理的时候第一步是要干什么	353
我记不得储蓄卡号	63
首次登录企业网上银行初始PIN码是什么还是要自己直接设置	97
我的信用卡换了预留号码激活不了卡怎么办	459
动户提醒余额不足登记的最小余额	48
手机上怎样把个人手机银行解除绑定	204
我今天进行了信用卡还款但是额度还是没恢复是为什么	40
安心贷购买后如何退保	196
信用卡如何办理	230
个人手机银行资金安全险怎么领取	46
怎样开通自助设备转账功能	208
掌柜钱包起购金额是多少	207
交易密码会不会被锁定	45
云南农信有哪些理财产品	218
我不知道云证书PIN码是什么	241
什么是ApplePay实体卡	1
微信提现到银行卡微信上显示提现到账但银行卡并没有到账	450
个人网银转账手续费是如何收取的	256
还贷款利息怎么还	461
开通外汇账户怎么办理	23
贷记卡到期后还能用吗	77
按日贷到期偿还渠道	122
总是收到别人取钱短信	297
可以打电话帮我设置对公账户查询密码吗	388
可不可以把开通的借记卡短信服务关了	151
为什么扣我10块钱	60
个人手机银行如何转账	481
查询我又没有办理按日贷	128
已经绑定了微信是不是帐户进出帐微信都能收到信息	439
什么是二类卡	213
帮我查询我的储蓄卡短信开通了吗	427
借记卡丢失如何注销	57
公喜贷和其他贷款相比有什么特别之处	352
如何办理个人手机银行跨行转账	481
我的信用卡还款日把我的储蓄卡上的存款扣了但是我也还了信用卡被扣了的钱怎么处理	191
怎样关闭手机银行手势密码	405
你好我问一下我转账的时候为什么转不出去提示当前渠道并非工作时间请使用其他渠道	84
借记卡安全锁有哪些需要注意的	280
开通信用卡免密怎么操作	473
商户收单微信提醒如何开通	302
请问按日贷是需要信用卡才能办理的吗	183
能帮我查一下借记卡账戶是否在冻结	62
为什么微信提醒了到账成功可是银行卡的余额还没有到	450
银行卡跨境取款手续费怎么收取	33
要把企业网上银行已开通的业务进行变更需要怎么办理	90
我只能到发卡行进行理财签约吗	123
介绍一下小额免密风险赔付机制	269
云南农信与哪些券商有业务合作	244
短信银行转账	8
请问信用卡咋过办理	230
申请个货款都要折腾那么久	228
对公账户更换法人如何处理	423
个人网银转账短信验证码号码怎么修改	147
云南农信储蓄卡怎么查卡号	63
购买掌柜钱包会亏本吗	189
外汇买卖指什么	239
信用卡的现金分期能一次还清吗	12
按日贷申请成功借记卡没有到账	417
哪些平台支持ApplePay支付	37
个人手机银行扫码转账收款步骤	469
你好帮我查询一下我的信用卡账号	209
个人手机银行收费标准	76
按日贷除了费率外还有利息吗	243
如何知道自己的借记卡账号	63
贷记卡积分商城使用的预留手机号码变更了原手机号已不使用了怎么办	137
哪些手机系统版本支持手机银行下载	497
你好按曰袋是什么意思是不是信用卡里边的钱可以袋出来用	70
我没有信用卡想申请一张	230
如何解除外汇业务短信通知	177
沮丧	112
贷记卡要销户现金分期未还部分怎么处理	499
外汇汇款的方法有什么	176
请问申办贵行信用卡全程需要多少个工作曰	19
我想办理企业网上银行要怎么办理呢	224
我是想要低于一百的银行卡交易也能收到信息	325
信用卡制卡成功后几天能到	19
怎么申请现金分期	107
跨境人民币汇款去哪里办理	35
下手机银行APP的方法	221
银联快捷支付的开通方法	418
个人网上银行证书版显示收款人账号或户名不存在是什么情况	133
请问白金贷记卡如何使用	386
支付宝交易失败怎么办	451
关闭借记卡短信通知	151
绑定微信动户提醒	439
代款在手机上还不了	461
信用卡的查询密码忘记了怎么找回	105
怎么查询贷记卡电子邮箱	422
查询按日贷信息	128
怎么我的银行卡不发信息啦	135
贷记卡的按日贷已经申请成功了储蓄卡上没钱怎么办	417
我微信提现钱不见了	450
微信提现银行卡未到账	450
办理银证转账几个工作日到帐	69
微信能充加油卡么	82
办理企业网上银行的步骤是什么	224
公众号查开户行说我卡号不对	253
金碧财大卡简介	53
我没有云南农信的银行卡却收到了交易短信	297
我要使用个人手机银行把定期存款转为活期存款怎么操作	102
办理借记卡的身份证到期补办是否需要做登记	199
怎么收到低于500元的信用卡流水短信	325
怎样通过手机银行缴水费	54
我想申请信用卡在哪里申请	230
挂失补卡的贷记卡能还款吗	428
怎么归还不了贷款	461
借记卡补卡怎么收费	387
能否交纳交通罚款	222
我的贷记卡额度不够用怎么调整	288
请问云证书码是什么	241
转帐为什么要输PIN码	227
为什么拨打不了客服电话	217
个人手机银行手机号转账如何开通	94
借记卡安全锁关闭的操作流程	279
校园贷记卡是什么意思	275
对于想办理白金借记卡的有什么要求	316
按日贷会自动扣款吗	122
个人手机银行转账免费吗	76
这么棒哒	172
使用个人网上银行证书版实时转账已扣款提示交易超时请查询明细确定是否下账是什么原因	120
在你们这里办信用卡怎么慢啊一个多月了还没有办下来	19
农户贷款如何还款	461
农村信用社的信用卡怎么还	109
按日贷有什么要求	183
怎样通过微信银行充值加油卡	82
党费如何通过个人手机银行缴纳	238
取款机里取出可疑人民币怎么处理	431
个人手机银行登录密码怎样重置	171
我要在手机银行进行投资理财定活互转怎么操作	138
贷记卡到期了还可以用吗	77
我按日贷贷款到期的时间是哪一天	128
联通号码可以在惠农POS代缴话费	367
贴现操作菜单在哪里	359
怎么把二类卡升级为一类卡	339
为什么要发贷款短信给我	39
提现显示成功却未到账	450
我要消借记卡	194
如何审请信用卡了	230
请问手机上怎样开启储蓄卡短信提醒	108
柜面赎回理财产品能代办吗	56
我到柜员机上转账提示延迟到账是什么意思	159
个人手机银行移动支付交易限额可以修改吗	455
学生贷款咋个贷法	228
如何生成商户收款码	458
银行卡下账了校园卡没到账怎么处理	258
交话费有哪些方法	117
怎么修改个人网银转账短信验证码号码	147
移动云证书在哪	79
一般存款账户有什么特点	392
捡到卡怎么处理	180
如何还贷款	461
为什么收不到短信提醒	135
企业网银的支付密码器不买可以吗	311
手机银行我转账给他人为何要PiN密码	227
不记得卡号了怎么办借记卡	209
你帮我查一下我的按日贷什么时候还款	128
任何查询信用卡余额	4
信用卡手续费	32
贷记卡积分什么时候会失效	390
其他银行卡在我行自助设备被吞卡	80
企业网上银行代发工资提示总金额与总笔数不符是怎么回事	118
请问在手机上能否退订借记卡短信服务	151
缴纳交通罚款的渠道有哪些呢	222
首次使用企业网上银行怎样设置PIN码	97
怎么办理现金分期	107
企业网银代发工资付款账号下拉框是空的	331
如何查询白金借记卡积分	106
我的信用卡办了一个多月了没收到信息	19
哪些时间段不能赎回开放式理财产品	20
办的贷记卡多久可以收到	19
怎么申请农信贷记卡	230
审请信用卡	230
网上银行证书版转账短信验证码接收手机号登记	147
可以查询贷记卡小额免密功能是否开通了吗	401
如何取消一张借记卡的短信提示	151
信用卡在哪里申请	230
预授权指什么	153
自助设备转账撤销方式	162
ATM存款手续费标准	181
申请信用卡要到开户行吗	230
我想办理一张两万额度的信用卡该如何办理	230
我的卡挂失了就不能绑支付宝吗	488
借记卡损坏换卡开户行是否会发生变更	346
美团信用卡积分抵扣不了	254
手机银行密码不知道	171
贷款需要些什么条件和材料	228
贷款合同的编号怎么查询	419
支付宝提现到银行卡多长时间到账	450
如何签约自助设备转账协议	208
我的贷记卡怎么一个月还没有到	19
怎么借贷款啊	228
怎么关闭贷记卡取现交易短信提醒	200
贷记卡灵活分期申请成功后可不可以撤销	295
信用卡有效期是几年	130
sb	292
贷款需要什么条件	228
在校学生可以办理校园贷记卡吗	276
信用卡我还了最低还款为什么还在出账单啊	31
为什么个人网上银行证书版转账限额已经修改但还是提示转账金额超限	201
签约个人网银大众版为什么提示客户信息有误请至柜台核对客户信息再注册同一户名下才能关联	141
怎么使用附卡的积分	179
个人手机银行如何收手续费	76
登录手机银行	498
我想借点创业贷款	228
我的借贷卡办了四个月了我为什么还没收到	19
不动户可以恢复正常吗	246
什么是电子银行承兑汇票保证	382
请问可以缴车罚款吗	222
如何通过手机银行扫码转账收款	469
理财产品的已募集额度是什么	178
请问怎么我没有了信息提醒不知道怎么回事之前只要发生业务都会信息给我的	135
怎样办理信用卡	230
如何在网银上进行回单打印	463
我想了解贴现业务	376
借记卡换补卡业务收费标准	387
别人从他行网上银行证书版转我行账号转完发现名字不对钱会不会转给其他人	237
非智能手机可以下载个人手机银行吗	497
三类账户怎么申请	282
个人网银销户后安全设备要交回吗	242
怎么办理贷记卡小额免密	473
怎么查询储蓄卡卡号	63
贷记卡还款后额度为什么没有恢复	40
信用卡的宽限期是几天	34
贷记卡可以使用多久	130
贷记卡申请条件	230
柜面办理理财解约时要带哪些东西	195
柜面收缴假币的步骤	312
贷记卡附卡申请销户	466
笨蛋	292
给我开通手机银行移动云证书	79
如何网上申请信用卡	230
ApplePay实体卡和设备卡有什么关系	1
外汇账户可以办理跨境人民币汇款吗	35
柜面收缴假币需要填什么信息	312
我的房产抵押贷款是一季度还利息吗要怎么还	461
信用卡有效期过了还能使用吗	77
理财产品认购期是什么	89
怎么才能开通银联在线支付	418
电话银行查询交易明细	71
我的个人手机银行登录密码忘记了怎么处理	171
贷记卡免密额度能改低吗	139
信用卡固定额度可以在手机银行上调高么	288
在ATM机上用银行卡转账对方多久能收到	159
追加购买理财有金额限制吗	131
我通过mtv机转账给对方有20个小时了怎么还没收到是怎么回事	159
存折挂失不记得账号怎么办	460
自动取款机上转账什么时候能到	159
请问信用卡怎么办理	230
我昨晚在自助银行转的账为啥还不到啊	159
对公业务在企业网银可以办理的业务有哪些	333
可以关掉借记卡手机短信提醒功能吗	151
借记卡卡号一般是几位数的	28
可以更改手机银行的预留手机号码吗	124
信用卡可以用几年	130
银行卡换了如何在微信更换卡号查余额	430
怎么查询按日贷信息	128
为啥手机银行转账要云证证书	227
怎么样查询借记卡定期存款余额	389
请问一下贫困户可以代多少钱的款	228
未激活的贷记卡更换了预留手机号码如何处理	459
信用卡永久额度不可以提	290
如何关闭手机银行移动云证书	314
如何开通微信账户提醒	439
怎样申请惠农卡	299
借记卡如何办理	210
移动云证书怎么下载	79
我想查询我的卡透支额度	4
申请个信用卡怎么申请不了	230
我想知道我的贷记卡卡号	209
我忘记我的借记卡卡号怎样才能知道	63
怎么办理补卡激活	156
自助设备插卡存款密码输错钱放在自助设备里了	448
怎么绑定微信动户提醒	439
你好信用卡怎么办理	230
按日贷查询到期日	128
通过个人手机银行如何进行跨行转账	481
帮我查一下借记卡定期余额	389
预授权是什么交易	153
去哪里可以开外汇账户	23
手机银行我转了3笔帐说要等着银行审核	416
借记卡换卡后之前绑定的微信还能正常使用吗	488
ATM异地跨行转账到账时间	159
个人手机银行登录密码被锁定怎么办	171
支持ApplePay的机型有哪些	132
个人外汇电子账户可以绑定存折吗	92
自助设备转账当日限额是多少	219
贷记卡小额免密支付开通渠道	473
怎么会收到贷款短信	39
请问怎样办理贵行信用卡	230
安装企业网上银行e安的流程有哪些	471
ATM转账要什么时候到账	159
我想问问款带出来了利息要什么时候还	461
存折的取款密码修改有哪几种方式	324
请问如何在手机银行上还贷款利息	461
营业执照是不是满半年才能贷款啊	228
我的银行卡没有预留手机号怎么办理	124
微信提现的钱怎么现在还不到账	450
外汇买卖简介	239
我想问问信用卡可以增加固定额度吗	288
开通借记卡安全锁的渠道	278
怎样通过个人网上银行证书版调整贷记卡永久额度	288
etc申领	266
怎么关闭借记卡短信	151
我想办理外汇电子账户销户	115
无卡取款的预约怎么取消	252
信用卡自扣还款的借记卡有什么要求	464
活期存款改定期存款	236
定期时间到了会自动解除吗	158
可不可以把这张贷记卡的短信提醒关了	200
有没有信用卡可以办的	230
96500能灵活分期提前还款吗	354
办理银证转账多久到帐	69
移动代理商代缴费业务的简介	274
钱不知不觉不见了	60
问一下存款存成死期能不能转成活期的	102
使用个人网上银行证书版购买理财产品为什么会提示该账号未签约	41
如何办理借记卡书面挂失	57
你好我问一下信用社可不可以申请ETC	266
电子银行承兑汇票最长付款期限是多久	373
请问可以申请信用卡永久高额度吗	288
贷记卡还款方式	109
如何关掉贷记卡短信提醒	200
个人贷记卡额度	4
在哪里可以办理书挂	57
户主去世了他的存款怎么	335
掌柜钱包转入不了钱	477
柜员机转账账号错误怎么办	162
开通使用电话银行是否收费	355
银行卡丢失了密码也忘记了	57
微信银行怎样申请贷款呢	228
可以通过哪些方法来交话费呢	117
什么是按日货	70
在我社自助设备取到假钞如何处理	431
个人手机银行行内转账多久能到账	100
信用卡不消费不用了怎么样把他关掉	194
怎么开通银联快捷支付	418
电子银行承兑汇票质押有什么特点	384
惠商卡	25
如何通过个人网银缴水费	54
我要销户还有现金分期没有还完	499
如何取消电话银行	438
贷款到哪里还	461
个人网上银行怎样定期转活期	102
请问移动云证书怎么申请	79
我的个人手机银行登录密码忘记了需要怎么办理	171
靠	292
小额免密限额怎么管理	18
市民卡交易密码错误超限怎么办	6
这银行卡还能用吗	494
贷记卡有效期是多长时间	130
我要修改网银接收验证码的手机号码	147
还没激活的贷记卡有年费产生吗	317
什么时候才能贷到款	228
惠农POS终端转账单笔限额是多少	425
我的借记卡取款密码锁了	6
信用卡按日贷到期时间	128
如何查询货记卡账户信息	209
怎么用借记卡上的电子现金	7
农村信用社手机银行跨行转账需要手续费吗	76
我必须到开户行进行理财签约吗	123
为什么零钱信息说到卡上了农信的没有信息	135
预留手机号码不符怎么办	124
手机银行上怎么打印借记卡收支明细	61
ApplePay可以在美团是使用吗	37
如何交交通罚款	222
企业网上银行PIN码输错多次被锁定了怎样解锁呢	152
信用卡预借现金的手续费和利息是怎么计算的	192
办理个人信用卡	230
怎样开通借记卡账户余额变动短信通知	108
使用个人网上银行证书版怎样办理活期转定期呢	236
云南农信借记卡跨境取款手续费收取规则	33
1065756796500是不是云南农信的号码	444
网上申请信用卡怎么申请	230
云证书码是什么	241
一般存款账户收费标准	393
我想问一下储蓄卡查余额要怎么查	146
借贷款可以吗	228
怎么定义理财产品募集期	89
为什么每次存钱进去都被扣完	60
手机银行行内转账办理流程	481
我拨打96500怎么进行活期转定期	236
能交交通违规罚款吗	222
借记卡到账时短信提醒怎么办理	108
我有一笔贷款分期怎么还	461
如何办理借记卡	210
我的个人网银证书版提示业务开始状态不能发起交易是怎么了	84
怎么修改借记卡小额免密额度	18
云南农信有哪些公众号	454
昨天贷记卡自动扣款为什么贷记卡没到账	220
我想咨询如何还贷款	461
我的银行卡在他行自助设备被吞卡	160
如何办理信用卡灵活分期提前还款	168
大额存单是什么	116
风险承受能力评级需要更新吗	144
怎么样办理农村信用卡	230
企业网银PIN码错误	152
购买实物贵金属产品有几种方式	492
我的信用卡还没激活但是手机号码换了怎么办	459
请问贷款利息怎么还	461
可以办理信用社的POS机吗	368
你好云南农信的信用卡在哪里办	230
美团支不支持ApplePay	37
注册手机银行时设备别称是什么	476
我需要储蓄卡短信通知服务	108
我想还贷款	461
惠民卡还款后是否可以继续借款	14
为什么只有一部分可以账单分期	190
如何销社保卡	453
个人手机银行他行间的转账怎么办理	481
现金分期的钱转到哪个账户	59
手机银行夸行转账需要手续费吗	76
开通微信动户提醒有卡片数量限制吗	439
手机银行如何扫二维码下载	221
我的银行卡里金额不符	60
电话银行怎么办理贷记卡自助还款	168
我想在微信上绑定银行卡但是预留号码没有怎么办	124
缴费明细如何查询	495
我想知道信用卡的事	230
如何修改贷计卡续卡寄送地址	232
零时额度是不是只能用一个月	291
我想咨询信用卡办理	230
办理掌柜钱包对年龄的要求	233
希望调高信用卡固定永久额度	288
我在银行留的手机号收不到我的取款短信是为什么	135
信用卡安全锁开通的操作流程	294
我用手机银行支付的时候提示支付限额怎么办	455
个人网银怎么新增账号	197
怎么修改个人手机银行账户别名	491
贷记卡续卡积分会消失吗	390
刷贷记卡显示余额不足	127
储蓄卡免密限额是多少	18
修改信用卡账单寄送方式渠道	422
登录个人网上银行证书版提示客户端证书无效如何处理	83
对公账户是否有实体卡片	310
贷记卡查询密码忘了怎么办	105
什么情况下可以减免信用卡年费	11
贷款需要哪些资料呢	228
掌柜钱包赎回什么时候到账	478
办理了新的身份证要到柜面更新借记卡的信息吗	199
贴现业务介绍	376
怎么安个人手机银行	221
为什么其他的可以不要担保人可以贷为什么我们去贷要担保人	228
什么是按日贷	70
如何用身份证查借记卡账号	63
开通企业网上银行应注意些什么	44
惠商卡还款后是否可以继续借款	14
信用卡交易密码怎么修改	206
查询储蓄卡短信状态	427
掌柜钱包资金转入最低金额有限制吗	207
我的农行卡被你们的机子吞了	80
你好我钱呢	60
自助设备转账要多久到账	159
可以直接在手机上关闭借记卡短信吗	151
灵活分期提前还款在电话银行怎么办理	168
对公账户到哪个网点购买支票	411
什么时候能申请分期	190
如何提高个人网银审批限额	148
登录企业网上银行时设置的PIN码有什么要求	97
个人网上银行大众版和个人网上银行证书版有不同吗	154
户名汇错什么时候退	134
移动云证书的申请步骤	79
借记卡挂失后如何获取新卡	356
我在外国取现金最多可以取多少	93
请问一下现在可以贷款吗	228
怎么办贷记卡	230
为什么我在手机转账时需要云证书PIN码	227
怎么申请代记卡	230
接收不到动户提醒怎么办	135
在手机银行上怎么查询借记卡余额	146
怎样申请房贷	228
信用卡按日贷申请了没到怎么办	417
怎么定义理财产品封闭期	259
查询一下贷记卡额度	4
取款机取款额度	462
三惠卡贷款提前还款后是否能继续借款	14
小妹妹你说话	74
为什么我的信用卡还款后额度没有恢复	40
交易密码输错几次会被锁定	45
如何使用个人网上银行重置个人手机银行登录密码	171
个人网上银行证书版是哪个版本	186
请问怎样在手机APP上更新身份证信息	199
外汇牌价指的是什么	52
几岁可以办理掌柜钱包	233
企业网上银行批量转账提示总金额与总笔数不符是怎么回事	118
我拨打96500怎么转不到人工	88
开通自助设备转账功能的方式	208
个人网银简介	186
96500能现金分期提前还款吗	12
开通手机银行不能转账	481
附卡能用积分吗	179
怎么应用手机手势密码登录	403
我绑定的银行卡怎么不发信息	135
个人手机银行转账提示他行拒绝怎么回事	26
按日贷扣款只会扣一次吗	122
贷记卡下卡后多久可以收到	19
个人网上银行证书版资金归集方式有什么区别	193
残损人民币兑换标准	301
怎样在ATM上转账	468
个人手机银行手续费如何收取	76
你好请问可以申请信用卡吗	230
贷记卡即将到期可以修改寄送地址吗	232
如何下载云证书PlN码	79
CVV2是什么	493
自助设备跨州市存款怎么收取手续费	181
对公账户支付密码的特点	394
账户名称是什么	479
为什么手机里还不了贷款	461
按日贷可全额贷出吗	211
个人网上银行证书版提示业务开始状态不能发起交易有什么解决办法	84
微信上能使用手机银行账号登录吗	487
信用卡按日贷怎么归还	122
借记卡额度不足是什么情况	127
什么手机系统版本才能下载手机银行	497
保证业务类型的特点	383
金碧白金贷记卡的爱生活包具体是些什么	318
如何修改贷记卡小额免密限额	139
请问一下我银行卡微信支付一天一月一年能支付多少	51
电话银行查询流水	71
现金分期使用有积分吗	407
如何办理贴现	375
惠农POS终端上进行转账每张卡每天可以转多少	425
忘计微信银行的登陆密码怎么办	344
贷记卡可以在取款机上取款吗	32
云证书PIN是什么	241
怎么办理挂失补卡的贷记卡还款	428
按日贷借款不到账	417
开通移动支付小额免密支付业务	149
社会保障卡怎么查询余额	146
ApplePay支持的系统版本有哪些	132
AppleWatch怎么开通ApplePay	240
去哪里办理结汇业务	182
我的信用卡被我注销了就不能申请按日贷了吗	10
我拨打96500怎么进行定期转活期	102
我申请的贷款怎么说	228
