question	prediction	label	similar_fqs
个人网上银行证书版上提示客户端证书无效是什么情况	83	83	为什么登录个人网上银行证书版会提示客户端证书无效
信用卡最高可以提升多少临时额度	290	291	信用卡最高可以提升多少永久额度
信用卡永久额度什么时候生效	291	290	信用卡临时额度失效多长时间可以再次申请
贷记卡罚息	343	87	信用卡逾期怎么还
电子银行承兑汇票业务介绍	372	372	我想了解电子银行承兑汇票业务
支付宝转账提示限额超了	410	410	农信社的卡在支付宝上有没有限额
哪些地方支持ApplePay功能	132	37	ApplePay可以在哪些机型上使用
已还清账单为什么还会从自扣还款账户重复扣款	55	191	按日贷还款账户已经存好本金为什么没有扣款
企业网上银行开通后里面的业务可以变更吗	90	90	怎么变更企业网上银行操作员的权限
手机银行怎么办理定活互转	138	138	手机银行如何办理定活互转
能不能查一下我的社保卡账户有多少钱	146	457	可以在微信上查询借记卡的余额吗
什么是贷记卡安全锁	293	293	什么叫贷记卡安全锁
柜面收缴假币的流程是些什么	312	312	柜面收缴假币的正常流程
金碧白金贷记卡行外特殊增值服务包含什么	318	318	金碧白金贷记卡线下特殊增值服务包含的项目
个人网上银行有些什么特色优势	352	186	公喜贷的特点
你是帅哥还是美女啊	198	198	你是帅哥
什么是现金分期	467	467	怎样理解信用卡现金分期
使用个人网上银行证书版实时转账已扣款但是对方没有收到钱提示交易超时请查询明细确定是否下账应该怎么办	120	120	使用个人网上银行证书版实时转账已扣款但是对方没有收到钱提示交易超时请查询明细确定是否下账有什么解决办法
储蓄卡为什么会显示额度不足	440	440	为什么刷储蓄卡卡提示额度不足
借记卡丢了怎么补办	57	356	平时存钱的卡丢了
如何购买实物贵金属产品	492	492	我想购买实物贵金属产品
云南农信贷记卡种类	415	415	贵行有信用卡没
使用POS机多少一年	445	369	个人手机银行证书版单笔及日累计落地限额
白金借记卡积分查询渠道	106	106	我的vip借记卡积分有多少
缴了话费在哪里可以查记录	495	495	查询交电费明细
帮我修改社保卡的社保密码	412	412	持卡人在外省能修改社保卡金融密码吗
一般存款账户要存保证金吗	393	393	一般存款账户是免费的吗
不动户简称	245	245	怎么理解不动户
没有符合条件账户是怎么回事	248	248	转账提示没有符合条件的账号
怎么退回网银跨行转账失败手续费	277	277	网银跨行转账失败手续费是否会退回
贷记卡不激活收取年费么	317	317	信用卡没激活算钱吗
借记卡缴费渠道	142	142	如何进行借记卡缴费
个人手机银行手机号转账怎样开通	94	94	怎样通过个人手机银行开通手机号转账
对公结算账户分为哪几种	363	363	企业结算账户分类
云南农信app扫码怎么用	216	336	云南农信信用卡微信公众号如何绑定贷记卡
请帮我查一下我的借记卡一共有多少钱	146	146	可以在微信上查询借记卡的余额吗
灵活分期还有几期没还	261	261	我要查我的灵活分期
个人手机银行设备怎样解绑	204	204	手机银行如何解绑手机银行设备绑定
银行卡一年无交易会有什么影响	98	300	我的信用卡逾期的原因
农信股金什么时候分红	296	296	农信股金分红怎么还没发下来
企业账户购买支票有什么要求	411	411	我需要购买对公账户支票
一般存款账户简介	392	392	什么是一般存款账户
风险承受能力评级需要重新评级吗	144	144	风险承受能力评级会过期吗
首次登录个人网上银行初始密码是什么	27	27	首次登录个人网银我怎么输入登录密码
难过	112	112	不爱笑
账单分期查询	260	260	怎样查询账单分期
对公账户可以通过哪些渠道设置查询密码	388	388	企业账户如何设置查询密码
贴现业务是指什么	376	376	什么是贴现业务
取消之前的预约转账	484	484	在哪里可以撤销预约转账
对公账户更换法人处理方法	423	423	企业账户变更法人需要准备什么资料
信用卡查询密码忘记了怎么办	105	105	信用卡查询密码忘记怎么办
对公账户支付密码是指什么	394	394	对公账户支付密码介绍
在信用卡商城买东西后能做分期吗	129	129	积分商城商品分期是怎么分的
现金分期的金额被转到哪里了	59	59	现金分期之后的钱呢
移动代理商代缴费业务是什么意思	274	274	移动代理商代缴费业务
我的银行卡上有钱为什么按日贷到期日没有扣款	55	55	按日贷还款账户已经存好本金为什么没有扣款
办理银证转账是实时到帐的吗	69	69	办理银证转账能否实时到帐
贷记卡未出账单查询	96	96	怎么在微信上查贷记卡未出明细
贷记卡在境外消费如何还款	391	214	贷记卡在境外消费的金额怎么计算
外汇账户可以办理汇款吗	176	176	外汇账户怎么汇款
你好信用社定期存款难一年以后还要存为定期这个还需要到营业厅办理吗还是会自动续存的	43	158	整存整取提前支取
我想问一下如何办理公喜贷	353	353	办理公喜贷有哪些流程
手机银行可以用手势登录吗	403	403	如何使用手势登录手机银行
我想再开一个外汇电子账户怎么办不了	99	99	我可以开多个外汇账户吗
惠民卡提前还款后能不能继续借款	14	14	惠农卡还款后是否可以继续借款
安贷宝业务支持退保吗	196	475	安心贷业务支持退保吗
注销Ⅲ类账户的渠道有哪些	285	286	Ⅱ类账户销户如何处理
外汇电子账户的定义	78	78	介绍一下外汇电子账户
我要取消外汇电子账户	115	115	我的外汇电子账户不要了
怎样关闭手机银行指纹密码	402	402	如何关闭指纹登录密码
公喜贷是按季度还款吗	122	351	按日贷还款应该存在哪张卡
为什么现在不办理对公业务	329	329	对公业务在哪些时间段可以办理
可以在任意网点办理理财解约吗	223	223	不在开户行可以进行解约吗
印鉴丢失怎么办	396	396	印鉴挂失后什么时候可以更改印鉴
无卡取款可以撤销吗	252	252	无卡取款如何撤销
借记卡安全锁业务规则	280	280	借记卡安全锁的办理注意事项
我在网上银行怎么打印回单	463	463	如何打印网上银行交易的回单
电子银行承兑汇票追索种类	400	380	电子银行承兑汇票功能
注册的账户名称应该填什么	479	479	账户名称怎么填
追索业务有什么条件	381	381	追索业务规则
如何开通所有的贷记卡交易短信	361	361	请问手机号开通信用卡收支短信业务如何办理
个人金卡什么时候过期	167	167	我的这张贷记卡还可以继续使用吗
企业可以开立几种银行结算账户	362	362	企业可以开立的银行结算账户是哪几个
可以办收款二维码吗	458	458	我想申请商户的收单码
柜面赎回理财产品必须本人亲自办理吗	56	56	柜面赎回理财产品可以找人代理吗
我行卡在我行自助设备被吞卡	160	80	我的银行卡被其他银行的自助设备吞卡了
惠农贷记卡几岁可以办	276	299	校园贷记卡发卡对象
云南农信代销的金条可以回购吗	65	65	云南农信代销的贵金属产品怎么办理回购
我想开立验资户	395	395	开立验资户的渠道
为什么要进行微信绑定	68	64	怎么在微信中绑定手机银行
公喜贷的贷款对象有哪些	348	348	哪些人可以办理公喜贷
我想办理结汇业务	182	182	怎么办理结汇业务
理财平台可以签约多张借记卡吗	185	185	我在理财平台可以签约几张借记卡
安心贷可以办理退保吗	475	196	安贷宝如何办理退保
办理贵金属业务必须到网点吗	472	472	可以通过电子银行办理贵金属业务吗
我想了解电子银行承兑汇票	372	400	我想了解电子银行承兑汇票业务
怎么没有贴现操作菜单	359	359	无贴现操作菜单怎么办
嘤嘤嘤	169	169	你是乖宝宝哦
企业网银支付密码器是必须购买吗	311	311	企业网银的支付密码器能不能不要
你能说话吗	474	74	智商很高啊
在信用社ATM机取到假钱怎么办	431	431	取款机取到假币怎么办
贷记卡怎么申请对附卡进行单独销户	466	466	信用卡附卡需要销户
给我介绍一下公喜贷有什么优势	352	352	公喜贷的特点
如何吊销手机银行移动云证书	314	314	手机银行的云证书可以吊销吗
我想了解电子银行承兑汇票付款期限	373	373	电子银行承兑汇票付款期限
怎么修改我在积分商城上的邮寄地址	408	408	积分商城上已经发货的还可以修改寄送地址吗
离我最近的ATM机在哪里	308	308	网点及ATM信息查询
信用卡账单分期最长支持多少期	47	47	贷记卡账单分期有哪几种期数
惠农终端支付服务业务手续费标准	424	424	在惠农站点使用惠农pos机取款100元手续费收多少
怎么开外汇账户	203	23	我要办理外汇销户
我的卡要补卡怎么收费	338	338	换一张银行卡要多少钱
柜面办理理财解约时需要带身份证吗	195	195	柜面办理理财解约时要带什么
還說麼	0	0	問題號幹
